image_id,class_name,file_name,image_path,relative_path,suffix
IMG_000001,a1,a1_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_1.jpg,a1\a1_1.jpg,.jpg
IMG_000002,a1,a1_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_10.jpg,a1\a1_10.jpg,.jpg
IMG_000003,a1,a1_100.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_100.jpg,a1\a1_100.jpg,.jpg
IMG_000004,a1,a1_101.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_101.jpg,a1\a1_101.jpg,.jpg
IMG_000005,a1,a1_102.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_102.jpg,a1\a1_102.jpg,.jpg
IMG_000006,a1,a1_103.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_103.jpg,a1\a1_103.jpg,.jpg
IMG_000007,a1,a1_104.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_104.jpg,a1\a1_104.jpg,.jpg
IMG_000008,a1,a1_105.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_105.jpg,a1\a1_105.jpg,.jpg
IMG_000009,a1,a1_106.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_106.jpg,a1\a1_106.jpg,.jpg
IMG_000010,a1,a1_107.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_107.jpg,a1\a1_107.jpg,.jpg
IMG_000011,a1,a1_108.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_108.png,a1\a1_108.png,.png
IMG_000012,a1,a1_109.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_109.jpg,a1\a1_109.jpg,.jpg
IMG_000013,a1,a1_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_11.jpg,a1\a1_11.jpg,.jpg
IMG_000014,a1,a1_110.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_110.jpg,a1\a1_110.jpg,.jpg
IMG_000015,a1,a1_111.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_111.jpg,a1\a1_111.jpg,.jpg
IMG_000016,a1,a1_112.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_112.jpg,a1\a1_112.jpg,.jpg
IMG_000017,a1,a1_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_113.png,a1\a1_113.png,.png
IMG_000018,a1,a1_114.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_114.png,a1\a1_114.png,.png
IMG_000019,a1,a1_115.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_115.png,a1\a1_115.png,.png
IMG_000020,a1,a1_116.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_116.png,a1\a1_116.png,.png
IMG_000021,a1,a1_117.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_117.png,a1\a1_117.png,.png
IMG_000022,a1,a1_118.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_118.png,a1\a1_118.png,.png
IMG_000023,a1,a1_119.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_119.png,a1\a1_119.png,.png
IMG_000024,a1,a1_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_12.jpg,a1\a1_12.jpg,.jpg
IMG_000025,a1,a1_120.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_120.png,a1\a1_120.png,.png
IMG_000026,a1,a1_121.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_121.png,a1\a1_121.png,.png
IMG_000027,a1,a1_122.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_122.jpg,a1\a1_122.jpg,.jpg
IMG_000028,a1,a1_123.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_123.png,a1\a1_123.png,.png
IMG_000029,a1,a1_124.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_124.jpg,a1\a1_124.jpg,.jpg
IMG_000030,a1,a1_125.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_125.png,a1\a1_125.png,.png
IMG_000031,a1,a1_126.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_126.png,a1\a1_126.png,.png
IMG_000032,a1,a1_127.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_127.jpg,a1\a1_127.jpg,.jpg
IMG_000033,a1,a1_128.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_128.jpg,a1\a1_128.jpg,.jpg
IMG_000034,a1,a1_129.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_129.jpg,a1\a1_129.jpg,.jpg
IMG_000035,a1,a1_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_13.jpg,a1\a1_13.jpg,.jpg
IMG_000036,a1,a1_130.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_130.jpg,a1\a1_130.jpg,.jpg
IMG_000037,a1,a1_131.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_131.jpg,a1\a1_131.jpg,.jpg
IMG_000038,a1,a1_132.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_132.png,a1\a1_132.png,.png
IMG_000039,a1,a1_133.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_133.png,a1\a1_133.png,.png
IMG_000040,a1,a1_134.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_134.jpg,a1\a1_134.jpg,.jpg
IMG_000041,a1,a1_135.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_135.png,a1\a1_135.png,.png
IMG_000042,a1,a1_136.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_136.jpg,a1\a1_136.jpg,.jpg
IMG_000043,a1,a1_137.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_137.jpg,a1\a1_137.jpg,.jpg
IMG_000044,a1,a1_138.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_138.jpg,a1\a1_138.jpg,.jpg
IMG_000045,a1,a1_139.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_139.png,a1\a1_139.png,.png
IMG_000046,a1,a1_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_14.jpg,a1\a1_14.jpg,.jpg
IMG_000047,a1,a1_140.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_140.jpg,a1\a1_140.jpg,.jpg
IMG_000048,a1,a1_141.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_141.png,a1\a1_141.png,.png
IMG_000049,a1,a1_142.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_142.jpg,a1\a1_142.jpg,.jpg
IMG_000050,a1,a1_143.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_143.jpg,a1\a1_143.jpg,.jpg
IMG_000051,a1,a1_144.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_144.jpg,a1\a1_144.jpg,.jpg
IMG_000052,a1,a1_145.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_145.jpg,a1\a1_145.jpg,.jpg
IMG_000053,a1,a1_146.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_146.jpg,a1\a1_146.jpg,.jpg
IMG_000054,a1,a1_147.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_147.jpg,a1\a1_147.jpg,.jpg
