image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_000016,a1,a1_112.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_112.jpg,a1\a1_112.jpg,.jpg,A1,0,test
IMG_000017,a1,a1_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_113.png,a1\a1_113.png,.png,A1,0,test
IMG_000023,a1,a1_119.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_119.png,a1\a1_119.png,.png,A1,0,test
IMG_000027,a1,a1_122.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_122.jpg,a1\a1_122.jpg,.jpg,A1,0,test
IMG_000031,a1,a1_126.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_126.png,a1\a1_126.png,.png,A1,0,test
IMG_000032,a1,a1_127.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_127.jpg,a1\a1_127.jpg,.jpg,A1,0,test
IMG_000037,a1,a1_131.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_131.jpg,a1\a1_131.jpg,.jpg,A1,0,test
IMG_000052,a1,a1_145.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_145.jpg,a1\a1_145.jpg,.jpg,A1,0,test
IMG_000057,a1,a1_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_15.png,a1\a1_15.png,.png,A1,0,test
IMG_000068,a1,a1_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_16.jpg,a1\a1_16.jpg,.jpg,A1,0,test
IMG_000076,a1,a1_17.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_17.jpg,a1\a1_17.jpg,.jpg,A1,0,test
IMG_000094,a1,a1_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_33.jpg,a1\a1_33.jpg,.jpg,A1,0,test
IMG_000098,a1,a1_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_37.png,a1\a1_37.png,.png,A1,0,test
IMG_000105,a1,a1_43.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_43.jpg,a1\a1_43.jpg,.jpg,A1,0,test
IMG_000109,a1,a1_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_47.png,a1\a1_47.png,.png,A1,0,test
IMG_000110,a1,a1_48.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_48.jpg,a1\a1_48.jpg,.jpg,A1,0,test
